Offense,id
GRAND LARCENY,46d31b36
FELONY ASSAULT,9c48fa6c
GRAND LARCENY,6cd39896
GRAND LARCENY,df4e7558
GRAND LARCENY,833196ed
GRAND LARCENY,9cf7f8f8
GRAND LARCENY,ba0cab8d
GRAND LARCENY,502faf69
FELONY ASSAULT,e5711462
FELONY ASSAULT,96be0cb2
GRAND LARCENY,9c685295
GRAND LARCENY,1bd16189
GRAND LARCENY,adcc970e
FELONY ASSAULT,7fac27b2
GRAND LARCENY,fa92d6c1
GRAND LARCENY,5715e4a4
GRAND LARCENY,eaba41b7
GRAND LARCENY,3ef22958
GRAND LARCENY,fd7672a1
GRAND LARCENY,5b66bfe6
GRAND LARCENY,f1b4b968
ROBBERY,be048a57
FELONY ASSAULT,960cb712
ROBBERY,4ebe07e
ROBBERY,2a53976e
ROBBERY,ee309d10
FELONY ASSAULT,1e1341b1
FELONY ASSAULT,23736801
ROBBERY,7b254cb2
GRAND LARCENY,f51e7a0d
ROBBERY,3ffab039
GRAND LARCENY,d5a9883a
GRAND LARCENY,bb858f1b
ROBBERY,fb603cb3
ROBBERY,dd87158f
FELONY ASSAULT,85f70420
ROBBERY,b10d7961
ROBBERY,10a6335b
ROBBERY,c446c048
FELONY ASSAULT,40f4de0c
ROBBERY,1858f92
FELONY ASSAULT,799bef8
GRAND LARCENY,f3d7f245
FELONY ASSAULT,198a524a
GRAND LARCENY,fa06ce7a
GRAND LARCENY,7b463bed
FELONY ASSAULT,32bd4f37
GRAND LARCENY,b6e514
GRAND LARCENY,6370de43
GRAND LARCENY,4989cf8f
FELONY ASSAULT,434cfc03
GRAND LARCENY,3e5fb2dd
GRAND LARCENY,5fb56632
GRAND LARCENY,a633fe5f
FELONY ASSAULT,65f1d1c4
FELONY ASSAULT,f5bfabb1
GRAND LARCENY,2bcbfa9c
FELONY ASSAULT,90944061
GRAND LARCENY,672e2f42
GRAND LARCENY,88dc4d41
GRAND LARCENY,7bb9183f
GRAND LARCENY,441af3ae
GRAND LARCENY,591b0a34
GRAND LARCENY,8f3c31e2
GRAND LARCENY,3030b05
GRAND LARCENY,e74b194
GRAND LARCENY,201d5b4f
GRAND LARCENY,cc062b04
GRAND LARCENY,2be85b30
GRAND LARCENY,8e5f4196
GRAND LARCENY,7f561f28
GRAND LARCENY,2496df9b
GRAND LARCENY,88c0c686
GRAND LARCENY,9b2161c0
GRAND LARCENY,65641fbb
GRAND LARCENY,24ccacdf
GRAND LARCENY,3a95a234
GRAND LARCENY,c89c4b32
GRAND LARCENY,52797f6e
GRAND LARCENY,4ae19ed4
GRAND LARCENY,b836265
GRAND LARCENY,1768b59a
GRAND LARCENY,70acc340
FELONY ASSAULT,100093cb
GRAND LARCENY,5fd3f376
GRAND LARCENY,7d10d5a7
GRAND LARCENY,707c37a9
GRAND LARCENY,25cae05b
GRAND LARCENY,e22e5ce8
GRAND LARCENY,993c5f63
GRAND LARCENY,7a5ccf31
GRAND LARCENY,2703a3e6
GRAND LARCENY,be8ef0c4
GRAND LARCENY,d86941e8
GRAND LARCENY,51d72732
GRAND LARCENY,9681248f
GRAND LARCENY,2a995743
GRAND LARCENY,35032bdd
GRAND LARCENY,23f719e0
GRAND LARCENY,551c9e7d
GRAND LARCENY,c87c1321
GRAND LARCENY,64b675c5
ROBBERY,cfadcd4b
GRAND LARCENY,a0b0a6c5
FELONY ASSAULT,1bb03bd0
ROBBERY,c548610f
ROBBERY,ca7a16f9
ROBBERY,43e1aa3e
GRAND LARCENY,34c57abb
GRAND LARCENY,67b4b7dd
ROBBERY,62c8ff11
BURGLARY,322549f8
GRAND LARCENY,d764d8c7
BURGLARY,90f3d284
GRAND LARCENY,13d3bda
FELONY ASSAULT,3c40f4e2
GRAND LARCENY,35253a1c
GRAND LARCENY,b1bb8a3e
GRAND LARCENY,96436d69
GRAND LARCENY,4f9b5c27
BURGLARY,8f1ea01d
GRAND LARCENY,9ee9f7cd
GRAND LARCENY,883b14b5
GRAND LARCENY,d888c38f
FELONY ASSAULT,a9c0a3f4
FELONY ASSAULT,9ee5f858
FELONY ASSAULT,3769a2a4
FELONY ASSAULT,b6cc5ac3
FELONY ASSAULT,69413ed0
FELONY ASSAULT,28b2db2f
FELONY ASSAULT,6fbb9861
GRAND LARCENY,a9a864b3
GRAND LARCENY,386acb64
FELONY ASSAULT,7bc160ab
GRAND LARCENY,e208843f
GRAND LARCENY,876cf2ad
GRAND LARCENY,ba0cdb1d
GRAND LARCENY,82c070d
GRAND LARCENY,8ee5dc2d
GRAND LARCENY,c945a6fd
FELONY ASSAULT,79eb2410
GRAND LARCENY,b4bd2ad0
GRAND LARCENY,277e147d
GRAND LARCENY,8f087a6c
GRAND LARCENY,fe8f39f6
GRAND LARCENY,38276533
GRAND LARCENY,79a48085
GRAND LARCENY,26b86b4d
GRAND LARCENY,9fb1a622
GRAND LARCENY,78f92a8e
GRAND LARCENY,3670c9e9
GRAND LARCENY,12291047
GRAND LARCENY,8456ce6a
GRAND LARCENY,63e6099c
GRAND LARCENY,bfdc6d5e
GRAND LARCENY,7f48c9e1
FELONY ASSAULT,fa2216bf
GRAND LARCENY,faa40ed
GRAND LARCENY,1cc71f42
GRAND LARCENY,83313718
GRAND LARCENY,9225551
GRAND LARCENY,89a3cf68
GRAND LARCENY,ff56642d
GRAND LARCENY,f92741d2
GRAND LARCENY,72a3510d
GRAND LARCENY,387e750f
GRAND LARCENY,ebc6385c
GRAND LARCENY,2aeffc09
GRAND LARCENY,c0ccf8ed
GRAND LARCENY,ba8a7b8b
FELONY ASSAULT,6ecd5205
GRAND LARCENY,cae2cd4
GRAND LARCENY,d1ca0d84
GRAND LARCENY,6e358e8f
FELONY ASSAULT,2e5c3d
FELONY ASSAULT,3d4e758d
GRAND LARCENY,5d2df304
GRAND LARCENY,ce8f19df
GRAND LARCENY,1f3ae777
GRAND LARCENY,3a089a21
GRAND LARCENY,52fbe559
GRAND LARCENY,1d149451
GRAND LARCENY,f053b70f
GRAND LARCENY,40f3c02f
GRAND LARCENY,a123b3ee
GRAND LARCENY,6f28901f
GRAND LARCENY,1d74f9ec
GRAND LARCENY,79dd9f4d
GRAND LARCENY,5976246f
GRAND LARCENY,c63d7880
GRAND LARCENY,77fb3244
GRAND LARCENY,5a0f67b4
GRAND LARCENY,b6d60a54
GRAND LARCENY,11fc0c25
GRAND LARCENY,b9c22e78
GRAND LARCENY,f89f7075
GRAND LARCENY,6b5370db
GRAND LARCENY,57b67d9a
GRAND LARCENY,dfda351e
GRAND LARCENY,48e0e23e
FELONY ASSAULT,eb9df24b
FELONY ASSAULT,8329dc8e
GRAND LARCENY,46bbbd00
FELONY ASSAULT,97a28b9a
FELONY ASSAULT,81b6b5a2
FELONY ASSAULT,688dc862
FELONY ASSAULT,ad195437
FELONY ASSAULT,7466d3a9
FELONY ASSAULT,f80eeba4
GRAND LARCENY,1141f24a
FELONY ASSAULT,80be6233
GRAND LARCENY,8c9d7079
GRAND LARCENY,5404fe21
FELONY ASSAULT,3cb71e75
FELONY ASSAULT,d708b4ca
GRAND LARCENY,86309f83
FELONY ASSAULT,fc7c4262
FELONY ASSAULT,14aca980
GRAND LARCENY,f49b6110
GRAND LARCENY,9520b46
GRAND LARCENY,81f503f3
GRAND LARCENY,9789926f
GRAND LARCENY,991dff51
GRAND LARCENY,380da390
GRAND LARCENY,f1a89080
GRAND LARCENY,6ef5e59d
GRAND LARCENY,472f938
GRAND LARCENY,2946bba1
GRAND LARCENY,96b6038b
GRAND LARCENY,d6d956a4
GRAND LARCENY,95d97df9
GRAND LARCENY,13186f9c
GRAND LARCENY,bfc3e1c
GRAND LARCENY,44a371d5
GRAND LARCENY,87bb7ea1
GRAND LARCENY,d6e6b4cd
GRAND LARCENY,b8577c4c
GRAND LARCENY,51b3c1b6
GRAND LARCENY,1cfa888b
GRAND LARCENY,24effc3e
GRAND LARCENY,7df0d372
GRAND LARCENY,85bf247a
GRAND LARCENY,d7da6807
GRAND LARCENY,4f9b0d13
FELONY ASSAULT,c0eeb1be
FELONY ASSAULT,9bb7b9ed
GRAND LARCENY,68a21127
FELONY ASSAULT,6b8026da
FELONY ASSAULT,e9d0b10b
FELONY ASSAULT,9dbcdccf
GRAND LARCENY,d67d8944
GRAND LARCENY,61f759db
GRAND LARCENY,6dd9ae35
GRAND LARCENY,4246ccc0
GRAND LARCENY,a2522ef1
FELONY ASSAULT,c1dadd33
GRAND LARCENY,8ba0d2e1
GRAND LARCENY,af5438ad
GRAND LARCENY,26bc03c1
GRAND LARCENY,2c9c2595
GRAND LARCENY,603892b
GRAND LARCENY,8cd86b4b
GRAND LARCENY,97a9227d
GRAND LARCENY,a63b3c46
GRAND LARCENY,963c1f46
GRAND LARCENY,fc458527
GRAND LARCENY,2a167afd
GRAND LARCENY,a4621cb8
GRAND LARCENY,d7dc6c8f
GRAND LARCENY,2c3f6960
GRAND LARCENY,d91c8355
GRAND LARCENY,69930af4
GRAND LARCENY,544da6b8
GRAND LARCENY,6830c697
GRAND LARCENY,a286ef4b
GRAND LARCENY,a58f8cdc
FELONY ASSAULT,1e9cbeeb
GRAND LARCENY,18e6d34b
FELONY ASSAULT,5874cf11
FELONY ASSAULT,67250906
FELONY ASSAULT,62d54f82
GRAND LARCENY,51b325b4
FELONY ASSAULT,79df325
FELONY ASSAULT,1fd4b5c1
FELONY ASSAULT,80edf8cf
FELONY ASSAULT,e0e790f6
FELONY ASSAULT,5eda45
GRAND LARCENY,6226802b
GRAND LARCENY,40f0a0d6
FELONY ASSAULT,c8df8201
GRAND LARCENY,f6434974
FELONY ASSAULT,f742aa10
FELONY ASSAULT,8fd7de05
FELONY ASSAULT,a747ea26
FELONY ASSAULT,f2fecac1
FELONY ASSAULT,780d5796
GRAND LARCENY,126709b7
GRAND LARCENY,d74a21bc
GRAND LARCENY,f1c3a6d5
GRAND LARCENY,6c7e1e42
GRAND LARCENY,dd584939
GRAND LARCENY,ccd1227b
GRAND LARCENY,7dcadd4
GRAND LARCENY,d48cce37
GRAND LARCENY,e9ece787
GRAND LARCENY,2162062
GRAND LARCENY,471f2d00
GRAND LARCENY,11ef111e
GRAND LARCENY,68bafb3d
GRAND LARCENY,3545a356
GRAND LARCENY,9f5e9ef4
FELONY ASSAULT,3bbdebe1
GRAND LARCENY,eef59dda
GRAND LARCENY,272a834e
GRAND LARCENY,58e0ed3f
GRAND LARCENY,a28911cc
GRAND LARCENY,cb2017e7
FELONY ASSAULT,7893ff78
FELONY ASSAULT,399f024c
FELONY ASSAULT,e4aa437b
GRAND LARCENY,d18965da
FELONY ASSAULT,46db1b65
GRAND LARCENY,31d8da6c
GRAND LARCENY,4273b0aa
GRAND LARCENY,5bf2d83f
GRAND LARCENY,325a568e
GRAND LARCENY,f3a7f3e
GRAND LARCENY,6be1c489
GRAND LARCENY,4a43e687
GRAND LARCENY,89d58362
GRAND LARCENY,86ed8d8c
GRAND LARCENY,af779daf
GRAND LARCENY,f8c89e83
GRAND LARCENY,d483843
GRAND LARCENY,4aec10d1
GRAND LARCENY,b98427b6
GRAND LARCENY,2915b3af
GRAND LARCENY,442a1551
GRAND LARCENY,c63b4171
GRAND LARCENY,f22b24b7
GRAND LARCENY,13976007
GRAND LARCENY,2d503df5
GRAND LARCENY,e5e43d5d
GRAND LARCENY,bf11fd63
GRAND LARCENY,6b301e7b
GRAND LARCENY,1d022ba
GRAND LARCENY,a29d3b35
GRAND LARCENY,9988482c
GRAND LARCENY,696a08ff
GRAND LARCENY,f1fccfb1
GRAND LARCENY,fbcd9f36
FELONY ASSAULT,7d8d5b5e
GRAND LARCENY,6fdfa3f3
GRAND LARCENY,4e6d1275
GRAND LARCENY,13eddc68
GRAND LARCENY,44405d74
GRAND LARCENY,c6b6a41c
GRAND LARCENY,300ff8a0
FELONY ASSAULT,e4ecbf56
FELONY ASSAULT,b18c6d26
FELONY ASSAULT,36bfe6b8
FELONY ASSAULT,c5eba6f7
GRAND LARCENY,4ed010f3
FELONY ASSAULT,91d1fa61
FELONY ASSAULT,127dc739
FELONY ASSAULT,4c9a8e0d
FELONY ASSAULT,bee02506
FELONY ASSAULT,d7bdc555
FELONY ASSAULT,1eaad709
FELONY ASSAULT,3f56bc7a
FELONY ASSAULT,d97539f3
FELONY ASSAULT,ef4442b1
FELONY ASSAULT,3392cd51
FELONY ASSAULT,b4f2190d
FELONY ASSAULT,3a7af143
FELONY ASSAULT,56cc6346
FELONY ASSAULT,eab64b00
GRAND LARCENY,79caeaa1
GRAND LARCENY,221b6a27
GRAND LARCENY,12f4076a
GRAND LARCENY,3ee1c180
GRAND LARCENY,c5307872
GRAND LARCENY,510784d4
GRAND LARCENY,c37d555f
FELONY ASSAULT,b4fd1e41
GRAND LARCENY,67c77f51
GRAND LARCENY,ad6bd815
GRAND LARCENY,781b4b58
GRAND LARCENY,7c5530ed
GRAND LARCENY,9d72f25f
GRAND LARCENY,87e71348
GRAND LARCENY,e2521a73
FELONY ASSAULT,d1c55bfc
GRAND LARCENY,38776a8e
GRAND LARCENY,72f90e49
GRAND LARCENY,7ef3507e
ROBBERY,979eb6b7
ROBBERY,5726bc6e
GRAND LARCENY,bd7b6621
GRAND LARCENY,b1d1ac4b
ROBBERY,c2e3e505
GRAND LARCENY,32af02f9
ROBBERY,ec718691
ROBBERY,e925f747
FELONY ASSAULT,9b334b1f
ROBBERY,d111af21
GRAND LARCENY,1ed2bff0
GRAND LARCENY,18dc7ff0
GRAND LARCENY,ed900881
ROBBERY,ecb6df63
GRAND LARCENY,5e9eb9e4
ROBBERY,2fb0b6ca
GRAND LARCENY,bef926f7
ROBBERY,fb2c4de9
FELONY ASSAULT,743065b4
GRAND LARCENY,bfb3b6af
GRAND LARCENY,795b054e
GRAND LARCENY,3e2660ad
GRAND LARCENY,3706bcf3
GRAND LARCENY,8380b56b
GRAND LARCENY,89437c8b
GRAND LARCENY,32333b
GRAND LARCENY,a210c855
GRAND LARCENY,cfbcf4e4
GRAND LARCENY,3724ef1d
GRAND LARCENY,b070268f
GRAND LARCENY,400bf8a7
GRAND LARCENY,b091fc4e
GRAND LARCENY,6ccfbed7
GRAND LARCENY,5c88a241
GRAND LARCENY,305108c3
GRAND LARCENY,7c32c379
GRAND LARCENY,ba7e72ad
GRAND LARCENY,efcbdf40
GRAND LARCENY,556076e1
GRAND LARCENY,9aa7752b
FELONY ASSAULT,2c0c3026
FELONY ASSAULT,116c1996
FELONY ASSAULT,21813f40
FELONY ASSAULT,692a2a63
FELONY ASSAULT,66aed9ed
FELONY ASSAULT,544a03d3
FELONY ASSAULT,a53e96d6
FELONY ASSAULT,d505d516
GRAND LARCENY,e2334d16
FELONY ASSAULT,6514e6a1
FELONY ASSAULT,999b9f43
FELONY ASSAULT,94970005
FELONY ASSAULT,f2417209
FELONY ASSAULT,56c4703a
FELONY ASSAULT,3c566ab3
FELONY ASSAULT,9206b207
FELONY ASSAULT,f586736b
GRAND LARCENY,ddf5bf7d
GRAND LARCENY,2dd8ddc3
GRAND LARCENY,6a7b0217
GRAND LARCENY,f66429e4
GRAND LARCENY,4b5557cb
GRAND LARCENY,4172bfcd
GRAND LARCENY,5a0b49d6
GRAND LARCENY,8862e39
GRAND LARCENY,4f0a1dcf
GRAND LARCENY,bb34ce6d
GRAND LARCENY,e8001d83
GRAND LARCENY,7267b588
GRAND LARCENY,5e3bf675
GRAND LARCENY,6c714ec2
GRAND LARCENY,2aa3acac
GRAND LARCENY,3392f836
GRAND LARCENY,5b2219b1
GRAND LARCENY,25fa057
GRAND LARCENY,8ca47a84
GRAND LARCENY,e8c1fe93
FELONY ASSAULT,90a87bb
FELONY ASSAULT,828e9764
FELONY ASSAULT,24897efb
FELONY ASSAULT,c610b9a4
ROBBERY,af916297
ROBBERY,502c5189
FELONY ASSAULT,85a080a0
ROBBERY,cd56f51b
ROBBERY,311025bf
GRAND LARCENY,4993f7a0
FELONY ASSAULT,f2a04558
GRAND LARCENY,1e1720f4
BURGLARY,d85b9120
BURGLARY,227ada02
BURGLARY,40b372d4
GRAND LARCENY,8bee9967
GRAND LARCENY,37c3bef7
GRAND LARCENY,5664539f
BURGLARY,d4c6a01
BURGLARY,b2e3994d
BURGLARY,4dab5361
BURGLARY,447797ab
BURGLARY,2de6ef0e
GRAND LARCENY,536d7294
FELONY ASSAULT,8ebe5763
FELONY ASSAULT,1fea2c3
GRAND LARCENY,60a6625c
GRAND LARCENY,3a0ae8f5
GRAND LARCENY,c6b873b
GRAND LARCENY,3c91a51d
GRAND LARCENY,2f4ca83e
GRAND LARCENY,a4c19e5
GRAND LARCENY,fb60af96
GRAND LARCENY,6b1c781f
GRAND LARCENY,2a6feacd
GRAND LARCENY,f2dcdd54
GRAND LARCENY,97247688
GRAND LARCENY,a7cc507c
GRAND LARCENY,9639ac69
GRAND LARCENY,11d8e00b
GRAND LARCENY,3d812ee2
GRAND LARCENY,7e207421
GRAND LARCENY,c9ddb4aa
GRAND LARCENY,c2334c68
GRAND LARCENY,4d66cf74
GRAND LARCENY,590ec64c
GRAND LARCENY,7006e6c4
GRAND LARCENY,6a3d5493
GRAND LARCENY,9755e942
GRAND LARCENY,1373b8e9
GRAND LARCENY,5df97bf9
GRAND LARCENY,a1de22af
GRAND LARCENY,f016ea88
GRAND LARCENY,5c1b0d32
GRAND LARCENY,68985094
GRAND LARCENY,f8ef77d0
GRAND LARCENY,afc58676
FELONY ASSAULT,2664ebfd
GRAND LARCENY,8d7cb72e
FELONY ASSAULT,aa9fbdd0
GRAND LARCENY,d81d8883
GRAND LARCENY,ced44924
GRAND LARCENY,1f88003
GRAND LARCENY,722e6d1b
FELONY ASSAULT,76a80a93
GRAND LARCENY,e8878af1
GRAND LARCENY,e0933e8c
GRAND LARCENY,c5170d
GRAND LARCENY,44e9e7b2
GRAND LARCENY,4e2a12fc
GRAND LARCENY,b5e9043a
GRAND LARCENY,35c7cf58
GRAND LARCENY,1049842e
GRAND LARCENY,b0ce9aa4
GRAND LARCENY,7afde785
GRAND LARCENY,79a20f00
GRAND LARCENY,61d0b088
GRAND LARCENY,4f91b2b4
GRAND LARCENY,c415a26b
GRAND LARCENY,a74db2c1
GRAND LARCENY,21e24ad1
GRAND LARCENY,fac721da
GRAND LARCENY,2d7767f0
GRAND LARCENY,44105158
BURGLARY,8183eb2e
GRAND LARCENY,4669e246
GRAND LARCENY,da4ec4e
GRAND LARCENY,5124469c
GRAND LARCENY,74c28f5a
GRAND LARCENY,f1f0cd80
BURGLARY,68eb9112
GRAND LARCENY,e0696895
GRAND LARCENY,6a796c86
GRAND LARCENY,4fb446a4
GRAND LARCENY,23982f81
GRAND LARCENY,565dcb08
GRAND LARCENY,d778fe86
GRAND LARCENY,81359e40
GRAND LARCENY,27f2107d
GRAND LARCENY,97246109
GRAND LARCENY,b5af83db
GRAND LARCENY,4f663dfc
GRAND LARCENY,739996d0
GRAND LARCENY,b5a23232
GRAND LARCENY,904e3e48
GRAND LARCENY,42991af7
GRAND LARCENY,4152eac9
GRAND LARCENY,9b6b57de
GRAND LARCENY,31c66688
GRAND LARCENY,126c55c
GRAND LARCENY,c6fb2a38
GRAND LARCENY,1004f620
GRAND LARCENY,524cf6bc
GRAND LARCENY,8880c004
GRAND LARCENY,8d100f3f
GRAND LARCENY,76dd4d9a
GRAND LARCENY,d910c26b
GRAND LARCENY,243acb68
FELONY ASSAULT,f6615148
GRAND LARCENY,1e98759f
GRAND LARCENY,f80bf3ae
GRAND LARCENY,f52ce885
GRAND LARCENY,58d06f0b
GRAND LARCENY,8b3d7dbc
GRAND LARCENY,ef19a418
GRAND LARCENY,dbfa53a8
GRAND LARCENY,efae6c13
GRAND LARCENY,7b184805
GRAND LARCENY,f214cc55
GRAND LARCENY,aa73d381
GRAND LARCENY,b241051c
GRAND LARCENY,173795c5
GRAND LARCENY,86cca15f
GRAND LARCENY,9ffb7f62
GRAND LARCENY,85864004
GRAND LARCENY,5a015e16
GRAND LARCENY,e865fca6
GRAND LARCENY,99042e1f
GRAND LARCENY,13b1318b
GRAND LARCENY,798bb450
FELONY ASSAULT,55703f93
GRAND LARCENY,822007e2
GRAND LARCENY,6120aab5
GRAND LARCENY,3bcfa7df
GRAND LARCENY,58db3947
GRAND LARCENY,6f1956de
GRAND LARCENY,8384eda2
GRAND LARCENY,800fd7d
GRAND LARCENY,d6070c3f
FELONY ASSAULT,fbc04b5b
GRAND LARCENY,fc7b6441
GRAND LARCENY,d1b5bec
GRAND LARCENY,2e59c4f8
FELONY ASSAULT,726a347f
ROBBERY,89dfad75
GRAND LARCENY,688f0dd6
GRAND LARCENY,9d1f2c9e
GRAND LARCENY,3fa2c162
GRAND LARCENY,70386bef
GRAND LARCENY,bcf026f6
GRAND LARCENY,f9758bdb
GRAND LARCENY,af003e2e
GRAND LARCENY,f281e048
GRAND LARCENY,3eb6fcdd
GRAND LARCENY,caf5795c
GRAND LARCENY,8fa1cf8b
GRAND LARCENY,325c2a10
GRAND LARCENY,58bd5550
GRAND LARCENY,5bbcb21d
GRAND LARCENY,d6d7fdf4
GRAND LARCENY,ec5afc
GRAND LARCENY,38640467
FELONY ASSAULT,c2837545
GRAND LARCENY,3fb9be39
GRAND LARCENY,9b356fbf
GRAND LARCENY,19c9b99f
GRAND LARCENY,7421414a
FELONY ASSAULT,537058d
GRAND LARCENY,41d0b1f6
GRAND LARCENY,7a647ec9
GRAND LARCENY,f9595c27
GRAND LARCENY,7c71725c
GRAND LARCENY,3c0047ce
GRAND LARCENY,5535f16a
FELONY ASSAULT,19dd31d1
GRAND LARCENY,611bb87
GRAND LARCENY,4c448a50
GRAND LARCENY,2ddc1e6a
GRAND LARCENY,acc7e5c0
GRAND LARCENY,a156f857
GRAND LARCENY,24129de5
GRAND LARCENY,39b562e
GRAND LARCENY,6c974b73
GRAND LARCENY,6b18b36b
GRAND LARCENY,871e5b1d
GRAND LARCENY,8f40ae4
GRAND LARCENY,f48dda4b
GRAND LARCENY,10bc37da
GRAND LARCENY,6df3edbe
GRAND LARCENY,a074829f
GRAND LARCENY,bc17d5ab
FELONY ASSAULT,82652645
GRAND LARCENY,1190dd5b
GRAND LARCENY,3cc5003d
GRAND LARCENY,bbd9a705
GRAND LARCENY,177e5007
GRAND LARCENY,421ca42d
GRAND LARCENY,fafc0303
GRAND LARCENY,589e2ec5
GRAND LARCENY,ba7c70e9
GRAND LARCENY,357aa915
GRAND LARCENY,6ebf8aa9
GRAND LARCENY,d3ea6b98
GRAND LARCENY,5d1f663b
GRAND LARCENY,dbed9512
GRAND LARCENY,834b5001
GRAND LARCENY,9b7d9129
GRAND LARCENY,9a39bad4
GRAND LARCENY,dbc4d8e3
GRAND LARCENY,9ab6449a
GRAND LARCENY,f8b8a71d
FELONY ASSAULT,552237d0
GRAND LARCENY,8f212cac
GRAND LARCENY,232e607a
ROBBERY,8ee80d62
FELONY ASSAULT,a0956883
GRAND LARCENY,4071e6e7
GRAND LARCENY,dd34427e
GRAND LARCENY,189f5b53
GRAND LARCENY,845b4f9d
GRAND LARCENY,297741ce
FELONY ASSAULT,ad4a163c
FELONY ASSAULT,698e6da1
ROBBERY,adf0c182
GRAND LARCENY,3560d4cd
GRAND LARCENY,fd274028
FELONY ASSAULT,9efd5fab
GRAND LARCENY,85dd660f
GRAND LARCENY,4ef27196
GRAND LARCENY,df7a41b4
FELONY ASSAULT,e4fc85f6
GRAND LARCENY,3378992b
GRAND LARCENY,67d422bf
GRAND LARCENY,8c84d1a7
GRAND LARCENY,efa575e0
GRAND LARCENY,1aa7ab75
GRAND LARCENY,b39897b1
GRAND LARCENY,1d879e22
GRAND LARCENY,fd4ede08
GRAND LARCENY,a0dec998
GRAND LARCENY,29492ba5
GRAND LARCENY,2e95a55d
GRAND LARCENY,d38f4071
GRAND LARCENY,407aca73
GRAND LARCENY,818b7e63
GRAND LARCENY,2b35bb30
GRAND LARCENY,329f0ad4
GRAND LARCENY,cad2c13b
GRAND LARCENY,4706918f
GRAND LARCENY,1766ca8d
GRAND LARCENY,7e5cec2d
GRAND LARCENY,d9ac4652
GRAND LARCENY,8808dc43
GRAND LARCENY,222eab65
GRAND LARCENY,805ae64d
GRAND LARCENY,9f6ef85a
GRAND LARCENY,30f3430f
GRAND LARCENY,b5204cc4
GRAND LARCENY,b557d17e
GRAND LARCENY,6f2cdf0c
GRAND LARCENY,5c38ec10
GRAND LARCENY,33749b1a
GRAND LARCENY,1bc50a4
GRAND LARCENY,d6c669dd
GRAND LARCENY,355b0f47
GRAND LARCENY,b6eb8dab
GRAND LARCENY,6baee4e3
GRAND LARCENY,d5b81495
FELONY ASSAULT,a1789770
GRAND LARCENY,a95a6241
GRAND LARCENY,99102519
GRAND LARCENY,3cea0003
GRAND LARCENY,60ce7bd7
GRAND LARCENY,cfb05576
GRAND LARCENY,bf18ddcd
GRAND LARCENY,9873f1e1
GRAND LARCENY,cdea6da4
GRAND LARCENY,8a4a1774
GRAND LARCENY,178d81bd
GRAND LARCENY,76d102da
GRAND LARCENY,1e170212
GRAND LARCENY,ab5d20b6
FELONY ASSAULT,9db5c34e
GRAND LARCENY,f08a4414
GRAND LARCENY,b72a3ec4
GRAND LARCENY,9574c49a
GRAND LARCENY,a55e8c17
GRAND LARCENY,fe54a47c
GRAND LARCENY,19cc5f2a
GRAND LARCENY,8f0382bf
FELONY ASSAULT,3c1ec9a1
FELONY ASSAULT,a29e12d0
GRAND LARCENY,6b525270
GRAND LARCENY,f70dfe44
GRAND LARCENY,d96e670c
GRAND LARCENY,f6405dc
FELONY ASSAULT,86cd74d9
GRAND LARCENY,7585792d
GRAND LARCENY,9858b920
GRAND LARCENY,75add11f
GRAND LARCENY,e658cf8f
GRAND LARCENY,38799c5a
GRAND LARCENY,99183840
GRAND LARCENY,3d674bae
GRAND LARCENY,9afe2bbc
GRAND LARCENY,ae0d5ea6
GRAND LARCENY,e6dc937a
GRAND LARCENY,76be1aed
GRAND LARCENY,d595c68
FELONY ASSAULT,3b33d044
GRAND LARCENY,1ca6af67
GRAND LARCENY,110ac419
GRAND LARCENY,50d36ba4
GRAND LARCENY,29af9e00
GRAND LARCENY,60e58040
GRAND LARCENY,f4401dba
GRAND LARCENY,3d36a7b0
GRAND LARCENY,a058a98a
GRAND LARCENY,abb953e5
GRAND LARCENY,5215d96c
GRAND LARCENY,7d8f7c88
GRAND LARCENY,df8645fd
GRAND LARCENY,a7c91245
GRAND LARCENY,501f4346
GRAND LARCENY,bb03f77a
GRAND LARCENY,568e00
GRAND LARCENY,23ba4da6
GRAND LARCENY,631082af
GRAND LARCENY,2acf797c
GRAND LARCENY,775339df
GRAND LARCENY,7a28f582
GRAND LARCENY,dc577284
GRAND LARCENY,94d86360
ROBBERY,9277136
GRAND LARCENY,f5a7ac3b
GRAND LARCENY,cfc6daba
GRAND LARCENY,c672dfcf
GRAND LARCENY,571c4d0a
GRAND LARCENY,70e1f62c
GRAND LARCENY,240db232
GRAND LARCENY,3fe5a340
GRAND LARCENY,1b40b2c8
FELONY ASSAULT,e7524d96
ROBBERY,8dda6c29
GRAND LARCENY,eba6406d
GRAND LARCENY,766c61b5
GRAND LARCENY,34e272c8
GRAND LARCENY,fa9ab52d
GRAND LARCENY,88812169
GRAND LARCENY,22be0130
GRAND LARCENY,cb145c69
GRAND LARCENY,11c19bec
GRAND LARCENY,cda14f34
FELONY ASSAULT,55dd3bd8
GRAND LARCENY,853755fc
GRAND LARCENY,4e91964
GRAND LARCENY,2d2f05df
GRAND LARCENY,da9ff7bd
GRAND LARCENY,3126b0b4
GRAND LARCENY,100e193f
GRAND LARCENY,a3612e5a
GRAND LARCENY,358bf
GRAND LARCENY,5e6c25fa
GRAND LARCENY,2877a649
GRAND LARCENY,b7b9834f
GRAND LARCENY,a614a23a
GRAND LARCENY,8eb875a3
